epoch,acc,loss,val_acc,val_loss
0,0.8669999993716677,0.4368781951566537,0.9649166742960612,0.1178450113007178
1,0.9602499986688297,0.12679911814630032,0.9769166747728983,0.07349530118129527
2,0.972333341340224,0.08855546366733809,0.983583344022433,0.05798372612334788
3,0.9781875131030877,0.06895689779194072,0.985916676123937,0.04910189538107564
4,0.9823541805148125,0.055614691285882145,0.9856666763623555,0.04822535656567197
5,0.983520847807328,0.049245494045317174,0.9881666759649913,0.040230135064727314
6,0.9859583452343941,0.043416155645779025,0.9887500087420146,0.03707145379861079
7,0.9872291778524717,0.03925887754109378,0.989000008503596,0.0383074294438605
8,0.9886458434164525,0.03360995933568726,0.9891666750113169,0.03729430396682195
9,0.9905416751901309,0.02908099561270016,0.9885833422342937,0.036996558381360956
